cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2025-04-08,2025-04-08,Mindanao,Davao del Norte,Davao del Norte,Asuncion,57.2,60.85,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Norte,Davao del Norte,Kapalong,58.4,62.75,59.9,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Norte,Davao del Norte,Panabo City,54.26,57.95,54.26,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Norte,Davao del Norte,Samal City,54.8,62.05,54.8,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Norte,Davao del Norte,Sto. Tomas,57.7,65.01,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Norte,Davao del Norte,Tagum City,53.88,69.1,60.59,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Sur,Davao del Sur,Davao City,53.55,66.55,57.9,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Sur,Davao del Sur,Digos City,53.4,61.04,61.04,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Davao del Sur,Davao del Sur,Hagonoy,56.5,58.06,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,58.65,69.05,68.74,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Maguindanao,Maguindanao,,,,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Maguindanao,Maguindanao,Cotabato City,60.65,64.99,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Occidental,Misamis Occidental,Jimenez,58.0,65.1,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Occidental,Misamis Occidental,Oroquieta City,58.81,58.81,58.81,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Occidental,Misamis Occidental,Ozamiz City,58.9,65.25,58.9,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Occidental,Misamis Occidental,Tangub City,58.7,59.75,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Balingasag,64.2,67.3,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Cagayan City de Oro,55.45,68.9,56.9,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,El Salvador City,57.5,58.3,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Gingoog City,56.3,63.55,56.3,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Laguindingan,57.5,58.99,57.5,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Opol,57.0,69.35,57.0,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Tagoloan,57.7,69.89,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Misamis Oriental,Misamis Oriental,Villanueva,56.35,59.35,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Sarangani,Sarangani,Glan,58.0,58.0,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Sarangani,Sarangani,Maitum,56.8,65.1,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,South Cotabato,South Cotabato,General City Santos,53.89,70.71,70.71,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,South Cotabato,South Cotabato,Koronadal City,54.14,66.65,66.65,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Sultan Kudarat,Sultan Kudarat,Tacurong City,57.85,61.59,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Surigao del Norte,Surigao del Norte,Dinagat,63.5,66.9,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Surigao del Norte,Surigao del Norte,Siargao,65.0,71.9,65.0,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Surigao del Norte,Surigao del Norte,Socorro,72.0,75.0,72.0,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,59.2,66.7,59.2,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Surigao del Sur,Surigao del Sur,Bislig City,59.3,66.75,59.3,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Surigao del Sur,Surigao del Sur,Tandag City,64.2,64.2,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Ipil,63.8,63.8,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,57.85,58.89,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,57.2,61.86,57.2,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,55.95,57.9,,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,56.8,64.65,57.3,petro_min_2025-apr-8-14-pdf-pdf
2025-04-08,2025-04-08,NCR,,,Caloocan City,51.0,67.6,67.6,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Makati City,58.65,69.58,,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Manila City,55.69,68.38,65.15,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Muntinlupa City,56.45,70.75,62.2,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Parañaque City,57.6,72.49,64.25,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Pasay City,55.44,69.1,,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Pasig City,55.5,73.75,56.3,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Quezon City,51.8,68.4,56.35,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,NCR,,,Taguig Cty,58.4,71.21,58.5,petro_ncr_2025_apr-8-14-pdf
2025-04-08,2025-04-08,Visayas,Aklan,Aklan,Boracay,59.0,65.55,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Aklan,Aklan,Caticlan,62.8,71.44,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Aklan,Aklan,Kalibo,53.9,66.89,61.3,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Antique,Antique,San Jose,57.35,73.95,59.25,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Biliran,Biliran,Biliran,59.95,65.48,61.75,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Bohol,Bohol,Anda,59.9,59.9,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Bohol,Bohol,Jagna,56.72,60.4,57.9,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Bohol,Bohol,Tagbilaran City,57.95,65.4,59.9,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Bohol,Bohol,Tubigon,61.6,62.9,61.6,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Bohol,Bohol,Ubay,56.6,59.1,59.1,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Capiz,Capiz,Roxas City,55.85,62.2,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Bantayan,56.75,56.75,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Bogo City,53.75,62.69,62.05,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Carcar City,54.3,54.3,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Cebu City,53.7,65.5,56.2,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Daan Bantayan,60.4,63.4,60.75,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Danao City,62.7,,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Lapu-lapu City,55.84,58.79,58.4,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Madridejos,60.5,60.5,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Mandaue City,54.35,65.29,56.6,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Naga City,55.4,65.35,59.45,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,San Remigio,52.75,60.75,55.9,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Sta Fe,56.75,56.75,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Cebu,Cebu,Talisay City,54.2,67.98,56.2,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Eastern Samar,Eastern Samar,Borongan City,61.2,68.75,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Eastern Samar,Eastern Samar,Guiuan,63.2,64.9,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Eastern Samar,Eastern Samar,Quinapondan,63.2,64.9,63.2,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Guimaras,Guimaras,Jordan,60.5,72.85,63.95,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Guimaras,Guimaras,Nueva Valencia,60.5,63.95,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Iloilo,Iloilo,Iloilo City,55.5,70.45,58.65,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Iloilo,Iloilo,Passi City,53.75,58.3,57.3,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Leyte,Leyte,Baybay City,62.85,63.95,62.85,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Leyte,Leyte,Carigara,58.25,,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Leyte,Leyte,Ormoc City,60.95,64.9,61.45,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Leyte,Leyte,Tacloban City,55.7,62.1,58.4,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Occidental,Negros Occidental,Bacolod City,53.5,69.44,58.85,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Occidental,Negros Occidental,Cadiz City,57.0,61.55,61.25,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Occidental,Negros Occidental,Kabankalan City,56.35,61.0,57.35,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Occidental,Negros Occidental,San Carlos City,55.7,67.15,63.85,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Oriental,Negros Oriental,Bais City,60.0,65.3,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Oriental,Negros Oriental,Bayawan City,62.0,66.15,62.0,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Oriental,Negros Oriental,Canlaon City,65.3,69.8,69.8,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Oriental,Negros Oriental,Dumaguete City,56.8,68.85,67.73,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Oriental,Negros Oriental,Guihulngan City,54.69,60.05,54.69,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Negros Oriental,Negros Oriental,Tanjay City,54.89,57.89,54.89,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Northern Samar,Northern Samar,Catarman,58.9,66.09,64.25,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Samar,Samar,Calbayog City,57.2,63.0,59.65,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Samar,Samar,Catbalogan City,59.2,62.19,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Siquijor,Siquijor,Siquijor,63.0,65.95,65.35,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Southern Leyte,Southern Leyte,Maasin City,59.74,69.6,,vfo-price-monitoring-040825-pdf
2025-04-08,2025-04-08,Visayas,Southern Leyte,Southern Leyte,Sogod,53.0,55.15,,vfo-price-monitoring-040825-pdf
2025-04-15,2025-04-15,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,49.9,62.9,53.15,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,50.1,63.24,54.29,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,51.3,58.57,53.1,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Agusan del Sur,Agusan del Sur,San Francisco,54.0,56.6,55.6,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Bukidnon,Bukidnon,Malaybalay City,51.37,56.15,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Bukidnon,Bukidnon,Manolo Fortich,52.05,63.7,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Bukidnon,Bukidnon,Maramag,50.4,58.5,54.8,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Bukidnon,Bukidnon,Pangantucan,51.35,60.9,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Bukidnon,Bukidnon,Quezon,51.2,66.9,53.9,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Bukidnon,Bukidnon,Valencia City,50.65,57.49,53.3,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Camiguin,Camiguin,Sagay Mambajao Catarman Mahinog / Jasaan / / /,72.0,74.1,73.0,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Cotabato,North Cotabato,Kidapawan City,52.0,58.19,52.0,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Cotabato,North Cotabato,Makilala,53.4,55.65,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao Occidental,Davao Occidental,Malita,64.3,67.9,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao Oriental,Davao Oriental,Banaybanay,54.1,54.1,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao Oriental,Davao Oriental,Generoso Governor,56.3,56.3,56.3,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao Oriental,Davao Oriental,Lupon,54.5,60.87,54.5,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao Oriental,Davao Oriental,Mati City,53.2,59.48,59.48,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao de Oro,Davao de Oro,Montevista,51.11,54.7,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,53.75,57.3,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Norte,Davao del Norte,Asuncion,53.6,57.25,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Norte,Davao del Norte,Kapalong,54.8,54.8,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Norte,Davao del Norte,Panabo City,50.66,53.25,50.66,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Norte,Davao del Norte,Samal City,50.6,58.45,50.6,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Norte,Davao del Norte,Sto. Tomas,53.3,60.9,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Norte,Davao del Norte,Tagum City,50.01,58.79,56.99,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Sur,Davao del Sur,Davao City,50.01,62.95,54.9,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Sur,Davao del Sur,Digos City,50.59,56.94,56.94,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Davao del Sur,Davao del Sur,Hagonoy,52.9,54.46,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,55.05,65.45,55.25,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Maguindanao,Maguindanao,,,,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Maguindanao,Maguindanao,Cotabato City,57.05,61.39,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Occidental,Misamis Occidental,Jimenez,54.7,61.5,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Occidental,Misamis Occidental,Oroquieta City,55.21,55.21,55.21,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Occidental,Misamis Occidental,Ozamiz City,55.3,61.65,55.3,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Occidental,Misamis Occidental,Tangub City,55.1,56.15,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Balingasag,60.6,63.7,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Cagayan City de Oro,50.45,65.3,53.3,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,El Salvador City,53.9,54.7,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Gingoog City,52.7,59.95,52.7,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Laguindingan,53.9,55.39,53.9,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Opol,53.3,69.35,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Tagoloan,52.45,66.29,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Misamis Oriental,Misamis Oriental,Villanueva,52.3,55.75,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Sarangani,Sarangani,Glan,54.3,54.3,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Sarangani,Sarangani,Maitum,53.2,61.5,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,South Cotabato,South Cotabato,General City Santos,49.33,67.11,67.11,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,South Cotabato,South Cotabato,Koronadal City,50.54,63.05,63.05,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Sultan Kudarat,Sultan Kudarat,Tacurong City,54.25,57.99,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Surigao del Norte,Surigao del Norte,Dinagat,59.9,63.3,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Surigao del Norte,Surigao del Norte,Siargao,60.4,72.0,60.4,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Surigao del Norte,Surigao del Norte,Socorro,68.4,75.0,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,55.6,63.1,55.6,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Surigao del Sur,Surigao del Sur,Bislig City,55.7,63.15,55.7,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Surigao del Sur,Surigao del Sur,Tandag City,62.79,62.79,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Ipil,60.2,60.2,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,53.6,55.29,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,53.6,57.16,53.6,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,52.35,54.3,,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,53.2,61.05,53.7,mfo-price-monitoring-april-15-2025-pdf
2025-04-15,2025-04-15,NCR,,,Caloocan City,46.0,63.9,63.9,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Makati City,55.5,64.98,,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Manila City,52.2,64.64,61.55,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Muntinlupa City,52.85,67.15,58.6,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Parañaque City,53.6,68.99,60.65,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Pasay City,53.0,65.5,56.94,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Pasig City,51.9,70.15,52.7,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Quezon City,48.1,64.8,52.75,ncr-price-monitoring-04152025-pdf
2025-04-15,2025-04-15,NCR,,,Taguig Cty,54.5,67.51,67.51,ncr-price-monitoring-04152025-pdf
2025-04-22,2025-04-22,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,51.25,64.25,54.5,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,51.45,67.1,55.64,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,52.65,59.92,54.45,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Agusan del Sur,Agusan del Sur,San Francisco,56.95,57.95,56.95,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Bukidnon,Bukidnon,Malaybalay City,52.72,57.5,53.35,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Bukidnon,Bukidnon,Manolo Fortich,53.4,65.05,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Bukidnon,Bukidnon,Maramag,51.75,55.35,55.35,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Bukidnon,Bukidnon,Pangantucan,52.7,62.25,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Bukidnon,Bukidnon,Quezon,52.55,68.25,55.25,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Bukidnon,Bukidnon,Valencia City,52.0,58.84,54.65,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Camiguin,Camiguin,Sagay Mambajao Catarman Mahinog / Jasaan / / /,73.35,75.45,74.35,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Cotabato,North Cotabato,Kidapawan City,53.35,59.54,53.35,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Cotabato,North Cotabato,Makilala,54.75,57.0,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao Occidental,Davao Occidental,Malita,65.65,69.25,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao Oriental,Davao Oriental,Banaybanay,55.45,55.45,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao Oriental,Davao Oriental,Generoso Governor,57.65,57.65,57.65,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao Oriental,Davao Oriental,Lupon,55.85,62.22,55.85,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao Oriental,Davao Oriental,Mati City,54.55,60.83,60.83,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao de Oro,Davao de Oro,Compostela,61.5,61.5,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao de Oro,Davao de Oro,Monkayo,57.55,57.55,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao de Oro,Davao de Oro,Montevista,52.35,55.95,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,55.1,58.65,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao del Norte,Davao del Norte,Asuncion,53.3,58.6,,16-lfro-price-monitoring-april-22-2025-pdf
2025-04-22,2025-04-22,Mindanao,Davao del Norte,Davao del Norte,Kapalong,56.15,56.15,,16-lfro-price-monitoring-april-22-2025-pdf
